img_name,img_path,label,mar_1,ear_1,mar_2,ear_2,mar_3,ear_3,mar_4,ear_4,mar_5,ear_5,mar_6,ear_6,mar_7,ear_7,mar_8,ear_8,mar_9,ear_9,mar_10,ear_10,mar_11,ear_11,mar_12,ear_12,mar_13,ear_13,mar_14,ear_14,mar_15,ear_15,mar_16,ear_16,mar_17,ear_17,mar_18,ear_18,mar_19,ear_19,mar_20,ear_20,mar_21,ear_21,mar_22,ear_22,mar_23,ear_23,mar_24,ear_24,mar_25,ear_25,mar_26,ear_26,mar_27,ear_27,mar_28,ear_28,mar_29,ear_29,mar_30,ear_30,mar_31,ear_31,mar_32,ear_32,mar_33,ear_33,mar_34,ear_34,mar_35,ear_35,mar_36,ear_36,mar_37,ear_37,mar_38,ear_38,mar_39,ear_39,mar_40,ear_40,mar_41,ear_41,mar_42,ear_42,mar_43,ear_43,mar_44,ear_44,mar_45,ear_45,mar_46,ear_46,mar_47,ear_47,mar_48,ear_48,mar_49,ear_49,mar_50,ear_50,mar_51,ear_51,mar_52,ear_52,mar_53,ear_53,mar_54,ear_54,mar_55,ear_55,mar_56,ear_56,mar_57,ear_57,mar_58,ear_58,mar_59,ear_59,mar_60,ear_60
005_noglasses_yawning_1047_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\005_noglasses_yawning_1047_drowsy.jpg,drowsy,0.05259921019956667,0.4443175328415093,0.06322887083316812,0.47129746098884495,0.14350460239350576,0.4642198113178734,0.15242748502160888,0.46342605541144705,0.37494792751485,0.4499428896440463,0.4090893502864544,0.4392845041678073,0.43467979620018093,0.44755542153266675,0.4832662176858067,0.4474966420473029,0.3982478857672606,0.4392091919028206,0.49972245348957717,0.45354960218100293,0.41684774055368895,0.4396227682927762,0.21078595319034543,0.4392091919028206,0.14909986328219496,0.4393078040236856,0.12929112938133588,0.4531814264187595,0.13199614103077434,0.439348643326669,0.11558301006715008,0.44712812627008913,0.09844568792991622,0.43334756328499124,0.061394061351492044,0.4415249508806992,0.08152869946735838,0.4466565068518271,0.0815913319567889,0.45966431394830815,0.07287133740598514,0.46301543483196494,0.08034433387597324,0.44964815508350775,0.08034433387597324,0.44950422012187785,0.09067681079587687,0.44999193616738753,0.10163653699727133,0.4597965401851992,0.0507617500338534,0.45215637841391987,0.0516550854280401,0.4803623301745475,0.05512567375560809,0.451762187936545,0.0561152087181769,0.45000218712012824,0.06030898271961304,0.4466712276954853,0.08018627021284598,0.46259797192600105,0.07287133740598514,0.45074147061691816,0.10145848284463292,0.4501074962901157,0.07348946788030929,0.4629029977960719,0.0649969629386234,0.4367412555359841,0.05917210065585307,0.44712812627008913,0.05353729576861872,0.44174926915381585,0.08922882628103121,0.4505751181388965,0.32774263557251576,0.44878189806976665,0.44993898201569765,0.4372670460977404,0.6368744601232286,0.4439227457673679,0.5643447432820109,0.42311960859927916,0.5997161778459922,0.437358894528557,0.22522888323171875,0.44300141859068026,0.11665046633795333,0.4338621309924565,0.14655172413793102,0.45687342425794675,0.10980550665874576,0.4348150672609611,0.09458198890445069,0.4250649394014254,0.0788627053332664,0.4392335632421264,0.06461950039775659,0.4409455925400828,0.06211993676045399,0.4238922566807003,0.0650269546173426,0.4342189669977008,0.05712483300891664,0.42515404844216936,0.08087570752312347,0.45145525274639176,0.08180466150381732,0.453671366408419,0.06319865874057769,0.4423257924114046,0.10183439203311521,0.46126482584896233,0.06572250355992408,0.45494749380420196,0.06459071451746663,0.4465035005244493,0.06319865874057769,0.4421478457044341
005_noglasses_yawning_1973_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\005_noglasses_yawning_1973_drowsy.jpg,drowsy,0.06615615739674545,0.4692550240643231,0.06246017839672185,0.451762187936545,0.080968313494333,0.4519004848910512,0.08030594365292809,0.4512942297524518,0.07085782088738955,0.44923710657586335,0.08094007339683984,0.45139257814075484,0.0624900374590903,0.4301140584054599,0.06136574523282778,0.4337218786964987,0.06209128585412845,0.44256149325663857,0.08180466150381732,0.4521047328681138,0.06459071451746663,0.4730427375895213,0.09136915600030228,0.4459697050392739,0.07296097008120209,0.4487542792301097,0.06689463774060128,0.4542074198011433,0.05814459698527053,0.44659068443928407,0.08034433387597324,0.4247039204053035,0.05346726823445429,0.4544264267179994,0.07013228026608889,0.4525074473446281,0.05712483300891664,0.47363497518649766,0.06618778332034143,0.4615830895458049,0.0824123505084124,0.46213460852291477,0.07889881529935,0.45085510518930916,0.07889881529935,0.4454849917221093,0.06211993676045399,0.44712506332306867,0.07292731908237256,0.4418685844282598,0.06575283002630454,0.4467610700584702,0.07292731908237256,0.44406953853544684,0.05709848594024991,0.4487520136879266,0.06575283002630454,0.4525105102916485,0.06461950039775659,0.4278015071011071,0.06033586037795675,0.446975689857158,0.07167145790602569,0.4578118233329168,0.1292335343991708,0.4621718413636593,0.3017241379310345,0.45457124122279313,0.5743003887562503,0.4337445712859501,0.5492387010677638,0.4385398681770334,0.45604237867567876,0.46465916181483985,0.3927945211714247,0.4391627576418377,0.2056428298832658,0.43901781280337715,0.1706215698193072,0.44186329107230543,0.12273149046565555,0.43688251872908046,0.06775769133151423,0.4418831363361282,0.06352457188412872,0.4396013510192602,0.05081826849863567,0.44749591404722283,0.07167145790602569,0.44563282720792274,0.04234855708219639,0.4453067015604896,0.042366796358219216,0.45877591363761305,0.06572250355992408,0.4493148631449509,0.07045809372332014,0.45550816694205665,0.06030898271961304,0.4418831363361282,0.049972245348957715,0.450708362452862,0.05420922306897884,0.4476508657324547,0.0507617500338534,0.4555690566028213,0.07889881529935,0.474343460184379,0.07754012063950248,0.45932932449505814,0.0692851065253461,0.44551020396438,0.05516520454143812,0.4337218786964987,0.055262099270438084,0.45355412170001164,0.05516520454143812,0.4435733615041784,0.05512567375560809,0.45332104380415755
005_noglasses_yawning_2459_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\005_noglasses_yawning_2459_drowsy.jpg,drowsy,0.059287979915074944,0.4614494026494351,0.05516520454143812,0.4534403619689107,0.09301504026570569,0.43344816233671946,0.059322033898305086,0.4339467342755595,0.0508181050332054,0.47330742995558295,0.058300952907117336,0.4652610459095825,0.0508181050332054,0.46942135578665367,0.05434993595903775,0.4570153409812253,0.05081826849863567,0.46117565085829654,0.06033586037795675,0.45670054053770104,0.07099003536482684,0.45059753565528826,0.060014791554954025,0.45349514155987647,0.06461950039775659,0.46009644393231997,0.0868066487648071,0.4470356067963396,0.11306302148614746,0.45748397164555626,0.0897523771058657,0.4641086161324802,0.3965211885950824,0.4456370371765106,0.5426533652831326,0.4714122008946793,0.5333553346505221,0.4537896012589844,0.5841056584823886,0.4503857783948161,0.5720299568030253,0.45470154041936356,0.5621004399983929,0.4442042097961058,0.6301878152267306,0.4286640093180328,0.5577555973728707,0.43065371971147676,0.6035551939424605,0.44469293989772185,0.575645191623701,0.43587911774640925,0.596191850154477,0.43837641120344517,0.6606910527807741,0.42998030276309873,0.5917070133715391,0.44746639039505803,0.5399410723653737,0.44497501584804033,0.06662966046527696,0.4533234393997552,0.08550448793320138,0.491847027488423,0.08551914793981287,0.49114443710952127,0.10007556570028839,0.5054286102550211,0.05353729576861872,0.5073454647764841,0.05623042790536229,0.4870866097006809,0.05259921019956667,0.48726173458298094,0.05709848594024991,0.474752869014356,0.06689463774060128,0.48702752922164305,0.06204362231301791,0.47730624280330436,0.057187761222860484,0.45616108955012236,0.06246017839672185,0.4458553871134992,0.06572250355992408,0.4714442359073603,0.06684144120118127,0.45141773629430204,0.0581168142663226,0.4486077793533161,0.06322887083316812,0.49594010792855486,0.0649969629386234,0.4718275106169041,0.052623481158421755,0.48019864192898104,0.06618778332034143,0.47792611336411794,0.06437811014477406,0.45898131879829385,0.06618778332034143,0.47404583706133957,0.06618778332034143,0.49708615784200827,0.07138306102482497,0.48316981517711455,0.06459071451746663,0.4734021521067522,0.06136574523282778,0.4675239093209827,0.05259921019956667,0.4736590755329656,0.05623042790536229,0.46780766552187697,0.06567205256334341,0.4728646398004617,0.14543050934011967,0.4701000973367177,0.15168900467775306,0.48232408245144953
005_noglasses_yawning_971_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\005_noglasses_yawning_971_drowsy.jpg,drowsy,0.465094949990602,0.4515743124211186,0.4476467322056919,0.46879910954174664,0.4650233914164435,0.462060985312894,0.4554785354416502,0.4657131876106334,0.5267546430175065,0.4635503635375444,0.7003712826832083,0.4218018444782051,0.22713197684954395,0.46173915821314204,0.43610795849331185,0.4621807105511254,0.1291296116982827,0.4630294625903105,0.0913768210388015,0.4784766438853443,0.10937365740095173,0.4882625080365083,0.111735595614641,0.49090332074391263,0.0944698815741542,0.4813398361986652,0.09561890489636278,0.47523921825268023,0.11289275912386033,0.48052832475328355,0.11040499522652865,0.4776869690979091,0.10445493835290004,0.47893004128304983,0.11787200475443792,0.5007042335677291,0.11230460181871899,0.4757865503123736,0.1228030349458926,0.4855783444952443,0.09894932778794736,0.49832481886778074,0.11863045864153528,0.4412109615157074,0.12127410473122649,0.4607618480484337,0.0969796929733402,0.46646748291420115,0.09865841230684114,0.4970648056266343,0.10697861993433834,0.47644086870443525,0.11074638375981512,0.48154347848090595,0.11366257425504646,0.4671241762938618,0.10558114613887461,0.4768996702136592,0.11473881366656805,0.48072053253025204,0.11314056675164319,0.4813055626235928,0.0997785157856609,0.47482166441899915,0.10378699152973554,0.4879645477681571,0.10534447335162803,0.4790468284733006,0.13183398354814035,0.47544288819952585,0.12040366032691174,0.4628297080482898,0.10210563313405488,0.4797530676393825,0.08463642113319157,0.4908675515864367,0.19646532754007395,0.5031129218318537,0.0964056737671006,0.4525457200664732,0.06540161056651789,0.4602406435464046,0.11711720551903411,0.4764716229129834,0.125,0.4415596106565526,0.1249800749181806,0.4580015052192823,0.07894736842105263,0.4555509154079064,0.0593135149015069,0.46754353813470784,0.22820359807241455,0.4957125114393385,0.0876963237783389,0.462667693203943,0.07198353403212798,0.45726572343214705,0.09819863029285618,0.4590043058764786,0.05415672744049585,0.4748809569494366,0.08438367563835553,0.47351698070356696,0.07134772412317411,0.473016731041781,0.08877867004998569,0.45299232850630117,0.07146909828086954,0.4449648193988768,0.12280701754385964,0.4517649449614099,0.08004380115708422,0.44868384215211715,0.3499791569385843,0.4900362661380283,0.059014825151447826,0.46051290390296473,0.07758620689655173,0.4836963850375963
006_glasses_sleepyCombination_1565_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\006_glasses_sleepyCombination_1565_drowsy.jpg,drowsy,0.10343290350506872,0.4885281649273244,0.09166666666666666,0.4616740191458069,0.23804474513497323,0.47672972568690225,0.1206717207559135,0.4792877877226288,0.08392556509887897,0.48003660911478063,0.10518406926291222,0.48499503708880876,0.14474838427139244,0.4795501751516127,0.12104767229241319,0.4712794299793944,0.1189131189938149,0.4789351445271797,0.14398509407946772,0.472080335639169,0.12821482683241833,0.49250783048652746,0.23287354218062853,0.49271071020615026,0.10203246534742172,0.48503455325617906,0.13597763573887509,0.494583399726371,0.11904964385966749,0.48294961483590826,0.1296632412523579,0.4798833674392655,0.3198153526484702,0.47672972568690225,0.12913771357010023,0.4786723165443736,0.15271069946521343,0.4442098392275562,0.13280331991366623,0.45179545905257873,0.16703153139291488,0.45973547253665675,0.1582352520641601,0.4561696455035066,0.15517241379310345,0.439531356686221,0.14317087308190324,0.4601487228324111,0.09621223234341501,0.458275847065134,0.10040577731653026,0.46451758374175406,0.10338682751933664,0.4679496244665441,0.06775769133151423,0.4865659904048346,0.09161578313975581,0.4847549934576524,0.09316682558083206,0.4844389308282749,0.11049610746074089,0.48845805823990396,0.1271186440677966,0.48782705285352074,0.12931034482758622,0.47566162765942893,0.09622653155317569,0.4623708171713611,0.11206896551724138,0.4779911042149256,0.13793103448275862,0.469918165452733,0.5150923940730912,0.47211645846080164,0.1253780084765605,0.47110885978338796,0.13559322033898305,0.4834400622313006,0.10524696231684351,0.47570551781435877,0.12929112938133588,0.48804607270245803,0.11660190581423467,0.46779748852142655,0.11200239647928137,0.47599490541385114,0.150263165129639,0.47996788039119415,0.13363711957724728,0.48771991435010986,0.13595810854185636,0.48437292915719626,0.11243210333246846,0.49524991768643856,0.09998611400396,0.4702021424310874,0.09998611400396,0.4744886400865858,0.10210563313405488,0.48907119032076707,0.09015182131615587,0.4888637418394186,0.11015367053136996,0.46317451449444047,0.11701730527683213,0.48498806691513185,0.10156370535982988,0.48402615344836164,0.10210563313405488,0.4706632200384474,0.09011551125709445,0.4877204672359877,0.08012681571500536,0.47690283001826944,0.09470098995140684,0.45909783833129125,0.11052868053132021,0.4690601589696729,0.11234874000571624,0.46696621610855804
006_glasses_sleepyCombination_2212_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\006_glasses_sleepyCombination_2212_drowsy.jpg,drowsy,0.09531046156683999,0.4097431875131693,0.0646888326280754,0.4102114633141605,0.5771290834423716,0.4675024469608606,0.11165484479891562,0.43947082097416856,0.08738374771484403,0.47617405654052614,0.1231687268455175,0.4690127979175312,0.08669207552320424,0.45830126358087764,0.08036624917753186,0.47324936658522365,0.07756738625613885,0.4923555389158636,0.07626023344479459,0.45773694882410515,0.09621223234341501,0.4471734284340427,0.08469711416439278,0.46431637657169544,0.13392857142857142,0.45098328482249017,0.08615568959944721,0.47717145886760803,0.09373448425685946,0.46309359010746143,0.09643188536587223,0.4569180726238582,0.09482758620689655,0.46520120250016506,0.10168031125972611,0.4641040862770476,0.08770580193070292,0.4649442818306232,0.10343290350506872,0.4590619851910121,0.10833333333333334,0.4961011015437533,0.08619408625422392,0.46209814132773497,0.09647638212377321,0.48015223783294425,0.10511766624552735,0.48189709482280674,0.10707459153723745,0.4857157421586523,0.12263727728644856,0.4850513927013056,0.13254774623358925,0.4924561395211406,0.13799429983829187,0.4946013930786775,0.12401939945456993,0.5118425935211646,0.09635786072506673,0.4944134623306943,0.11531719980329491,0.4942233316221618,0.614618157539854,0.40125081978663746,0.09994449069791543,0.4858538791827939,0.09998611400396,0.49073229816982067,0.11968733581031916,0.4854371494001719,0.11666666666666667,0.503128890293937,0.14443146781350022,0.4890115295879919,0.5789113720232664,0.4318815993972782,0.1364323687592609,0.4966153632101385,0.14035087719298245,0.5065914438780279,0.12750305946768867,0.4996915939687513,0.13431216764993842,0.5014960740405565,0.17272727272727273,0.4807536521911757,0.16108566588207407,0.4752443648853486,0.13876402765630508,0.4960583925630516,0.15514935525760307,0.4956332649923776,0.12710038907465765,0.49826284065145265,0.11450330230545229,0.46626322681033927,0.10343290350506872,0.4621624745893258,0.1557932875660888,0.4917951707466046,0.12931034482758622,0.47915087653780764,0.5486957868668038,0.4624704449804538,0.5685709737625395,0.48641563151668643,0.5138980455984645,0.45535855277387016,0.13325932093055393,0.46707517463069054,0.13595810854185636,0.47068006968872267,0.14323931585837987,0.4729538905434859,0.23503178404574046,0.4576260422636152,0.1120523121304911,0.46318407438501186,0.09012118181186658,0.472224576612021
006_glasses_sleepyCombination_2824_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\006_glasses_sleepyCombination_2824_drowsy.jpg,drowsy,0.10168031125972611,0.45457999419337203,0.0852244193259188,0.45119941949133485,0.12301870314789584,0.46868528689336,0.09320695198808228,0.4934097166219557,0.10031924746276849,0.4806095019144817,0.0863290967224434,0.48011185494047215,0.07797285769397566,0.5024016374070042,0.09066206217071561,0.48494214709859607,0.12288478807785608,0.4808354377836933,0.1319414482322476,0.49257529431841107,0.10833333333333334,0.4840738988539013,0.1271186440677966,0.4907218437235167,0.10788752180465885,0.4847277141643922,0.13641277625987658,0.48797290632963264,0.11660190581423467,0.503338763974046,0.11857595983014989,0.48493482261535165,0.1206717207559135,0.49315258115130245,0.14724331069969493,0.48277904043116016,0.11864406779661017,0.49356737388037286,0.11015367053136996,0.4960822900153483,0.11119678872558889,0.48805112362648745,0.13557374834630148,0.493721968315822,0.15322174354303628,0.5019508880067725,0.18409723569848335,0.4988883060994167,0.1898498245351602,0.4986508864041288,0.19696776734011734,0.510139912887451,0.17796610169491525,0.4991732605355318,0.2038299206932002,0.47116521679834866,0.2004337067359144,0.48177357897697637,0.19669488287161283,0.4917745924246671,0.15508024127900497,0.4934933016889447,0.1354182738131065,0.49377804548057996,0.12061796543922608,0.49061994655525804,0.1297210277402236,0.4970533349923668,0.1225057425912791,0.48146039690961384,0.12622288792051095,0.48283665182268726,0.13799429983829187,0.48702953891915385,0.11389168166549778,0.4838933125385211,0.12256735015852853,0.4733912353894517,0.12499726393126236,0.4906882906530563,0.10880905401578965,0.49103851922399755,0.12277307867009654,0.5034088308861571,0.11590257991784521,0.49756936473408975,0.14021037791194849,0.49371299556949944,0.12294217473432309,0.4888611133367965,0.13324947050988095,0.47778831158201873,0.12172938626481035,0.4924759322111468,0.12047668952252301,0.48181913439924406,0.12067205245540931,0.49139983495851786,0.12067205245540931,0.49228095051231224,0.12172938626481035,0.49596054246379584,0.12525915397012619,0.49129305830580683,0.13281054709766246,0.47306100204299417,0.1475917016156342,0.49044797686764435,0.15211034085993155,0.48527554735398126,0.10066951739324578,0.4883166352970444,0.09921202653884001,0.4953233064931686,0.10337407472692978,0.4878820274402845,0.09848434646948277,0.47672636503027155,0.10720690101391733,0.47841839378519624
001_glasses_nonsleepyCombination_0_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\001_glasses_nonsleepyCombination_0_notdrowsy.jpg,notdrowsy,0.08665264044208533,0.5063407650702907,0.23589828592521525,0.4865682500967275,0.21910112359550563,0.45167734739983323,0.2084898666097646,0.4874196166982422,0.210828072258534,0.4868084812873077,0.06425949127247323,0.5004177846007419,0.2001958610492524,0.5004070156136734,0.20480441305114733,0.4770410465689192,0.23473524476482924,0.4887766719521379,0.21272294403161232,0.4730268203029693,0.225458919412804,0.4782860453498603,0.06296923746846825,0.4996198982722169,0.22631608272619616,0.474997967323781,0.18902439024390244,0.46927257874289896,0.06153118017281593,0.47927683633966167,0.06501694209523481,0.5077694422148457,0.03424336256743711,0.45146774927401634,0.06298745158565056,0.5182940880992093,0.04477113292049253,0.4921925902939953,0.043128887460886854,0.4802147170321046,0.04111584353817557,0.4764293181579368,0.03450235265954616,0.4676142378625059,0.04228909151214274,0.4648075131914178,0.05384202712929691,0.48173785038287664,0.05476339053463685,0.4999003163508469,0.16032433119673137,0.48655280411546,0.16094909949335756,0.47279633887959094,0.1968429602387909,0.47601523560363646,0.20257957798416365,0.4641356501784418,0.19563993611981112,0.46649352496447394,0.20448848573020847,0.46024450788212345,0.18998674417013509,0.45967454324982043,0.2048230170983957,0.47189089829355263,0.1771229904109329,0.48959949972149447,0.17523184619380736,0.4852788601938081,0.20702550123234809,0.4722592121810988,0.18993709084953994,0.44491560598143476,0.07920212196325123,0.5011269324721963,0.05681596864045852,0.5019891211749994,0.1089853008392653,0.5138714194338734,0.06616544656148428,0.49811129545649985,0.05124416280160586,0.4977028932493352,0.05400968885698604,0.5046203234935075,0.061620713396714016,0.5040242287770222,0.061620713396714016,0.4899717063635817,0.09146768081493795,0.49072514807214096,0.06981621184933931,0.4887207770326387,0.08130306649833012,0.5339841561350575,0.04109203508092453,0.4959002564384578,0.08596964962398021,0.5158176295956189,0.06428571428571428,0.5155845598739914,0.0703597544730292,0.5037949273632627,0.047940707594411956,0.4957468419053162,0.04666666666666667,0.507119335245025,0.03353457132644523,0.5035760538272471,0.039600683381085355,0.47271632096244326,0.051733362762028764,0.4870651961470483,0.06941766810088322,0.5155713354689004,0.053171466684312475,0.4892460657759613,0.06296923746846825,0.5207710868888918
001_glasses_nonsleepyCombination_1511_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\001_glasses_nonsleepyCombination_1511_notdrowsy.jpg,notdrowsy,0.06355643352085828,0.4784297162627381,0.050613668266680074,0.4728978434208748,0.07410439674103032,0.5119338052751371,0.058096565739158966,0.4975149234870475,0.05451433533078313,0.4872651807231948,0.05063675317929049,0.46392927235391906,0.059255025087134476,0.5163179604323427,0.04166264847227315,0.4713451264360413,0.03471887372689429,0.48249358678316684,0.03492479118899167,0.46472450062097215,0.044961489986722086,0.4816112645022215,0.04883036880224506,0.4834595153015062,0.03702575213822632,0.4762268065608139,0.026313511740571047,0.49072056287668253,0.050650619297896236,0.5000549838296159,0.05207350577093387,0.521377513119201,0.03424336256743711,0.5081557260998166,0.03424657534246575,0.5080410782820505,0.03540985773328323,0.50395005343848,0.054608274421155276,0.4759346968329939,0.03947026761085657,0.47293485650613415,0.04785213452264209,0.4835086963156515,0.055550197963030866,0.49010084069256565,0.05262702348114209,0.46786221902022673,0.04120959130805935,0.4642652241308017,0.041666666666666664,0.49480235531102823,0.050724637681159424,0.4971393857738079,0.05146502354656655,0.5229750686318327,0.03622807958648912,0.48801142207408343,0.038014296063485276,0.4930138411404244,0.045407660918649985,0.5004527090485404,0.05879810320378547,0.5050210336240575,0.052186517767785906,0.5006196978771029,0.11526191652100218,0.49755140903322687,0.09407939439637839,0.4940364287687122,0.12877722529376243,0.4790203869858488,0.10662876095592222,0.4674017726537603,0.08239979028664371,0.458866646525174,0.07333322197411851,0.46210149884616003,0.06614786610425866,0.5178717939959692,0.07274969879272059,0.48773767399438206,0.06289996282526653,0.4831420024989289,0.11937023723024275,0.46925519161188833,0.10555244887686449,0.47819182739932475,0.10033250414080594,0.4712103630331129,0.09143795816326242,0.4927308974482184,0.10442241999297351,0.4858132279509748,0.0835890562711942,0.47959512744035193,0.08320502943378437,0.47228466997340024,0.09233384897420868,0.4718878247290589,0.08216095119561868,0.49945857803400356,0.07499845046124587,0.45807997944551165,0.06818040951022351,0.48444586988773586,0.07299569175679287,0.49106263274563433,0.06425949127247323,0.5077636885647617,0.06611216260616219,0.5073974518014004,0.0724333467174074,0.514964777524943,0.07074878163255752,0.4976896828750608,0.07739572992033211,0.49007574089091765,0.08567932169663096,0.4747422575108285
001_glasses_nonsleepyCombination_2168_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\001_glasses_nonsleepyCombination_2168_notdrowsy.jpg,notdrowsy,0.06836831941157201,0.5074036880523161,0.07970177509027607,0.4841461940176641,0.08088235294117647,0.47768637044600937,0.09420289855072464,0.49528431425041886,0.07951727546223385,0.4782532237129892,0.06326073957191637,0.4803907738540931,0.0861098938438387,0.48371360927191664,0.08695652173913043,0.5028440213092312,0.07745710640096948,0.48796822460978695,0.06572547332454043,0.49847077520866756,0.07304771740533578,0.5146378828321597,0.07853937822191172,0.48192087417264284,0.0661693159884427,0.49057268265107107,0.0647669114320647,0.5153673909261496,0.060946964831768216,0.4999085201207072,0.05207350577093387,0.47908546483842673,0.052953265183913696,0.5074061031924968,0.05367547622353946,0.504948313749261,0.0537205438017759,0.4814075689137484,0.05077752063375028,0.45784051204884124,0.06164383561643835,0.47690075114778474,0.060584429379151455,0.5045647210052269,0.04722835076312539,0.4521809581343741,0.044756183462814764,0.5057717828817903,0.038014296063485276,0.48440445611953475,0.04399886582163249,0.5057354800662384,0.04340538713576087,0.49464410572982354,0.02933257721442166,0.49351126547962065,0.036171155946467394,0.48897505350508497,0.052709865503421785,0.482908056424764,0.05656202696774358,0.4892415721162803,0.05425214556206136,0.48908390617344555,0.05430310686525756,0.5063256863558174,0.05209394737513769,0.4892483729838992,0.05142057091590393,0.5075950302205354,0.05063961832505435,0.49296558787769673,0.1177703825827981,0.5712315474004735,0.05310257087510889,0.4877154749388547,0.05380861007683321,0.49591718348148317,0.06067247219309141,0.48825976564932455,0.026987629007500225,0.4819334355789742,0.03306593051985409,0.4877154749388547,0.032823778700792304,0.47160717386118234,0.046000649017622096,0.4805384701054326,0.14107115707028559,0.46166316578029976,0.059939578303720466,0.4888676858972554,0.1984989111758727,0.4707894121091975,0.036728979225645664,0.48361220439050867,0.1604419941633359,0.4739670618832257,0.12823858404800823,0.4587217038057535,0.12222986504481424,0.4831729151276989,0.04415407974625037,0.5244322032690613,0.14430860945287033,0.46573311036622267,0.12020628019236211,0.465865861986185,0.07184395155090742,0.5153659590548096,0.09272460602496908,0.46663319088612815,0.1199573560754125,0.4844649187646104,0.1335631498448469,0.4797364324332632,0.12403473458920847,0.524865687960346,0.042946582127813215,0.49553429255968084
001_glasses_nonsleepyCombination_2802_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\001_glasses_nonsleepyCombination_2802_notdrowsy.jpg,notdrowsy,0.2501761270937192,0.5122198708258104,0.1640377020519352,0.4655271329632795,0.1767364563361945,0.48176384600233435,0.1652084200789477,0.47242037910190104,0.15192986037551665,0.4891755096358421,0.13981540648564356,0.47544696465508274,0.12575447650158905,0.49283292573700366,0.16288959103615103,0.4404646951247727,0.13945006294017065,0.4634717670600163,0.16922862849417913,0.4677224451709726,0.1302113169751535,0.46539151123043976,0.1106468447939762,0.49346126579090455,0.17769858210268508,0.4831615983359361,0.1251761635239214,0.4714586849728567,0.12061602339403689,0.4938334203604078,0.08712688793919096,0.47743066106233906,0.12694021648657605,0.4918063812310074,0.1128166035115215,0.48468752964117684,0.13939513538400403,0.4905292642454122,0.12819123778562608,0.4902107793212589,0.10681726343926058,0.4742553927859761,0.11865952692352298,0.479112129958455,0.11546728885051634,0.4839377450036557,0.08549671678675667,0.4692509051668913,0.08632874848811106,0.48854804080218206,0.10519051545681747,0.497563056982957,0.08101453328547906,0.4857700346174695,0.07791810735715689,0.48245218655118044,0.07139943474719247,0.49473308722923515,0.046740724465620886,0.5281707336985371,0.044724990203681196,0.507525254343845,0.057873849514347826,0.49191570068745955,0.059595380047235816,0.5075776036113722,0.06468781482844654,0.5038376419064037,0.05146502354656655,0.48867320855031693,0.17146741657586065,0.4768768839782289,0.08614116597983201,0.5812382810786685,0.06615315476643002,0.615518559368347,0.08918592615569586,0.5877516612734647,0.08978630583693231,0.5985561158116002,0.09279768379871821,0.6072423358252929,0.045433689961153705,0.5232903194732175,0.0624900374590903,0.5405500551810036,0.10305370437030725,0.6059822909669671,0.10338709535475815,0.6064352554672834,0.07777777777777778,0.5728127609480943,0.061842474677388085,0.5120626905111049,0.05221554737328389,0.48540225946703797,0.044756183462814764,0.5061913496038811,0.05303030303030303,0.47538145256685727,0.06205576845215101,0.5163614446968803,0.04346000803044445,0.49285996112765096,0.04343058063646951,0.49777149396211584,0.04283966084831548,0.49508480962314516,0.05057052411118876,0.4880894886394905,0.1915878296009086,0.4772039056970675,0.07284609108980855,0.5074308983467923,0.17536813689629302,0.47653361085493806,0.19136846913843505,0.46601562022313836,0.20587392235675972,0.4787089487706119
